title,author,isbn,characters,places,subjects,description,embedding_text
Flash fiction,"Thomas, James, Tom Hazuka, James Thomas - undifferentiated, Denise Thomas, Margaret Atwood",,,,,,"Title: Flash fiction. Author: Thomas, James, Tom Hazuka, James Thomas - undifferentiated, Denise Thomas, Margaret Atwood. Characters: . Places: . Themes: . Description: "
Earth is Room Enough,Isaac Asimov,,,,,,Title: Earth is Room Enough. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
The 13 crimes of science fiction,"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Tom Reamy, Randall Garrett, Charles V. de Vet, Katherine MacLean, Avram Davidson, Jack Vance, William Temple, Philip K. Dick, Larry Niven, Edward Wellen, Wilson Tucker, William Tenn, Clifford D. Simak",,,,,,"Title: The 13 crimes of science fiction. Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Tom Reamy, Randall Garrett, Charles V. de Vet, Katherine MacLean, Avram Davidson, Jack Vance, William Temple, Philip K. Dick, Larry Niven, Edward Wellen, Wilson Tucker, William Tenn, Clifford D. Simak. Characters: . Places: . Themes: . Description: "
grl2grl,Julie Anne Peters,,,,,,Title: grl2grl. Author: Julie Anne Peters. Characters: . Places: . Themes: . Description: 
Plotting and writing suspense fiction,Patricia Highsmith,,,,,,Title: Plotting and writing suspense fiction. Author: Patricia Highsmith. Characters: . Places: . Themes: . Description: 
Rejection,Tony Tulathimutte,,,,,,Title: Rejection. Author: Tony Tulathimutte. Characters: . Places: . Themes: . Description: 
Imperium,"Harris, Robert",,,,,,"Title: Imperium. Author: Harris, Robert. Characters: . Places: . Themes: . Description: "
Walking the clouds,Grace L. Dillon,,,,,,Title: Walking the clouds. Author: Grace L. Dillon. Characters: . Places: . Themes: . Description: 
While mortals sleep,Kurt Vonnegut,,,,,,Title: While mortals sleep. Author: Kurt Vonnegut. Characters: . Places: . Themes: . Description: 
"The Best Science Fiction and Fantasy of the Year, Volume Three","Jonathan Strahan, Ted Chiang, Elizabeth Bear, Peter S. Beagle, Jeff VanderMeer, Paolo Bacigalupi, Ian McDonald, Holly Black, John Kessel, Paul McAuley, Garth Nix, Holly Phillips, Stephen Baxter, Stephen King, Robert Reed, Joan Aiken, Margo Lanagan, Ted Kosmatka, Kij Johnson, Rachel Swirsky, Greg Egan, Hannu Rajaniemi, Maureen F. McHugh, M. Rickert, M. Rickert, Richard Bowes, Ken Scholes, Kelly Link",,,,,,"Title: The Best Science Fiction and Fantasy of the Year, Volume Three. Author: Jonathan Strahan, Ted Chiang, Elizabeth Bear, Peter S. Beagle, Jeff VanderMeer, Paolo Bacigalupi, Ian McDonald, Holly Black, John Kessel, Paul McAuley, Garth Nix, Holly Phillips, Stephen Baxter, Stephen King, Robert Reed, Joan Aiken, Margo Lanagan, Ted Kosmatka, Kij Johnson, Rachel Swirsky, Greg Egan, Hannu Rajaniemi, Maureen F. McHugh, M. Rickert, M. Rickert, Richard Bowes, Ken Scholes, Kelly Link. Characters: . Places: . Themes: . Description: "
City,Clifford D. Simak,,,,,,Title: City. Author: Clifford D. Simak. Characters: . Places: . Themes: . Description: 
Tunnel in the sky,Robert A. Heinlein,,,,,,Title: Tunnel in the sky. Author: Robert A. Heinlein. Characters: . Places: . Themes: . Description: 
Echoes,Graham Foster,,,,,,Title: Echoes. Author: Graham Foster. Characters: . Places: . Themes: . Description: 
Circe,Madeline Miller,,,,,,Title: Circe. Author: Madeline Miller. Characters: . Places: . Themes: . Description: 
Fifty short science fiction tales,"Isaac Asimov, Conklin, Groff, Poul Anderson, Alan Bloch, Anthony Boucher, Fredric Brown, Charles Muñoz, Cleve Cartmill, Peter Grainger, James Causey, Arthur C. Clarke, Mildred Clingerman, Roger D. Aycock, Arthur Feldman, Jack Finney, Stuart Friedman, Lawrence L. LeShan, Donald A. Wollheim, Marion Gross, Robert A. Heinlein, Albert Hernhuter, H. B. Hickey, Wayland Hilton Young, Damon Knight, Cyril M. Kornbluth, Fritz Leiber, Jack Lewis, John D. MacDonald, Avro Manhattan, Winston K. Marks, John P. McKnight, Lion Miller, Alan Nelson, Alan Edward Nourse, Peter Phillips, Arthur Porges, Mack Reynolds, Frank M. Robinson, Edward G. Robles Jr., Eric Frank Russell, James H. Schmitz, Howard Schoenfeld, Margaret St. Clair, Robert Sheckley, Walt Sheldon, Evelyn E. Smith, Will Stanton, Theodore Sturgeon, William Tenn, A. E. van Vogt, Ralph Williams, S. Fowler Wright, Karen Anderson",,,,,,"Title: Fifty short science fiction tales. Author: Isaac Asimov, Conklin, Groff, Poul Anderson, Alan Bloch, Anthony Boucher, Fredric Brown, Charles Muñoz, Cleve Cartmill, Peter Grainger, James Causey, Arthur C. Clarke, Mildred Clingerman, Roger D. Aycock, Arthur Feldman, Jack Finney, Stuart Friedman, Lawrence L. LeShan, Donald A. Wollheim, Marion Gross, Robert A. Heinlein, Albert Hernhuter, H. B. Hickey, Wayland Hilton Young, Damon Knight, Cyril M. Kornbluth, Fritz Leiber, Jack Lewis, John D. MacDonald, Avro Manhattan, Winston K. Marks, John P. McKnight, Lion Miller, Alan Nelson, Alan Edward Nourse, Peter Phillips, Arthur Porges, Mack Reynolds, Frank M. Robinson, Edward G. Robles Jr., Eric Frank Russell, James H. Schmitz, Howard Schoenfeld, Margaret St. Clair, Robert Sheckley, Walt Sheldon, Evelyn E. Smith, Will Stanton, Theodore Sturgeon, William Tenn, A. E. van Vogt, Ralph Williams, S. Fowler Wright, Karen Anderson. Characters: . Places: . Themes: . Description: "
Masterpieces,Orson Scott Card,,,,,,Title: Masterpieces. Author: Orson Scott Card. Characters: . Places: . Themes: . Description: 
Machines That Think,"Isaac Asimov, Patricia S. Warrick, Martin H. Greenberg, Ambrose Bierce, John Wyndham, Harl Vincent, Harry Bates, Robert Moore Williams, Lester del Rey, A. E. van Vogt, Harlan Ellison, Murray Leinster, Poul Anderson, Walter M. Miller Jr., Jesse F. Bone, Harry Harrison, Michael Shaara, Philip K. Dick, Gordon R. Dickson, Arthur C. Clarke, Robert Silverberg, John Brunner, Frederic Brown, Vernor Vinge, Gene Wolfe, George Zebrowski",,,,,,"Title: Machines That Think. Author: Isaac Asimov, Patricia S. Warrick, Martin H. Greenberg, Ambrose Bierce, John Wyndham, Harl Vincent, Harry Bates, Robert Moore Williams, Lester del Rey, A. E. van Vogt, Harlan Ellison, Murray Leinster, Poul Anderson, Walter M. Miller Jr., Jesse F. Bone, Harry Harrison, Michael Shaara, Philip K. Dick, Gordon R. Dickson, Arthur C. Clarke, Robert Silverberg, John Brunner, Frederic Brown, Vernor Vinge, Gene Wolfe, George Zebrowski. Characters: . Places: . Themes: . Description: "
The mammoth encyclopedia of science fiction,George Mann,,,,,,Title: The mammoth encyclopedia of science fiction. Author: George Mann. Characters: . Places: . Themes: . Description: 
Eye,Frank Herbert,,,,,,Title: Eye. Author: Frank Herbert. Characters: . Places: . Themes: . Description: 
"Jane Austen, feminism and fiction",Margaret Kirkham,,,,,,"Title: Jane Austen, feminism and fiction. Author: Margaret Kirkham. Characters: . Places: . Themes: . Description: "
Science Fictions,Stuart Ritchie,,,,,,Title: Science Fictions. Author: Stuart Ritchie. Characters: . Places: . Themes: . Description: 
Self-editing for fiction writers,Renni Browne,,,,,,Title: Self-editing for fiction writers. Author: Renni Browne. Characters: . Places: . Themes: . Description: 
Galaxy,"Frederik Pohl, Martin H. Greenberg, Joseph D. Olander, Fritz Leiber, Damon Knight, William Tenn, Robert Sheckley, William Morrison, Jerome Bixby, Margaret St. Clair, Alan Arkin, Zenna Henderson, Cordwainer Smith, Judith Merril, Algis Budrys, Jim Harmon, Allan Danzig, Philip K. Dick, Isaac Asimov, Robert Silverberg, Larry Niven, James Tiptree, Jr., Theodore Sturgeon, R. A. Lafferty, Harlan Ellison, Ursula K. Le Guin, Cyril M. Kornbluth, John Varley, Alfred Bester, H. L. Gold, Genevieve Collins Linebarger",,,,,,"Title: Galaxy. Author: Frederik Pohl, Martin H. Greenberg, Joseph D. Olander, Fritz Leiber, Damon Knight, William Tenn, Robert Sheckley, William Morrison, Jerome Bixby, Margaret St. Clair, Alan Arkin, Zenna Henderson, Cordwainer Smith, Judith Merril, Algis Budrys, Jim Harmon, Allan Danzig, Philip K. Dick, Isaac Asimov, Robert Silverberg, Larry Niven, James Tiptree, Jr., Theodore Sturgeon, R. A. Lafferty, Harlan Ellison, Ursula K. Le Guin, Cyril M. Kornbluth, John Varley, Alfred Bester, H. L. Gold, Genevieve Collins Linebarger. Characters: . Places: . Themes: . Description: "
Deus Irae,"Philip K. Dick, Roger Zelazny",,,,,,"Title: Deus Irae. Author: Philip K. Dick, Roger Zelazny. Characters: . Places: . Themes: . Description: "
The Mammoth Book of Golden Age Science Fiction,"Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Ross Rocklynne, A. E. van Vogt, Lester del Rey, Frederic Brown, Theodore Sturgeon, C. L. Moore, A. Bertram Chandler, T.L. Sherred, Jack Williamson",,,,,,"Title: The Mammoth Book of Golden Age Science Fiction. Author: Isaac Asimov, Charles G. Waugh, Martin H. Greenberg, Ross Rocklynne, A. E. van Vogt, Lester del Rey, Frederic Brown, Theodore Sturgeon, C. L. Moore, A. Bertram Chandler, T.L. Sherred, Jack Williamson. Characters: . Places: . Themes: . Description: "
Fiction,Fiction,,,,,,Title: Fiction. Author: Fiction. Characters: . Places: . Themes: . Description: 
Writing fiction,R. V. Cassill,,,,,,Title: Writing fiction. Author: R. V. Cassill. Characters: . Places: . Themes: . Description: 
Criticism and fiction,William Dean Howells,,,,,,Title: Criticism and fiction. Author: William Dean Howells. Characters: . Places: . Themes: . Description: 
The Sentinel,Arthur C. Clarke,,,,,,Title: The Sentinel. Author: Arthur C. Clarke. Characters: . Places: . Themes: . Description: 
"The Gray Prince, A Science Fiction Novel",Jack Vance,,,,,,"Title: The Gray Prince, A Science Fiction Novel. Author: Jack Vance. Characters: . Places: . Themes: . Description: "
Talking about detective fiction,P. D. James,,,,,,Title: Talking about detective fiction. Author: P. D. James. Characters: . Places: . Themes: . Description: 
Dragonsinger,Anne McCaffrey,,,,,,Title: Dragonsinger. Author: Anne McCaffrey. Characters: . Places: . Themes: . Description: 
Inconstant moon,Larry Niven,,,,,,Title: Inconstant moon. Author: Larry Niven. Characters: . Places: . Themes: . Description: 
The Science Fictional Solar System,"Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Theodore L. Thomas, Alan Edward Nourse, Robert Sheckley, Terry Carr, Poul Anderson, James Blish, Arthur C. Clarke, Fritz Leiber, Alexei Panshin, Larry Niven, Robert F. Young, Duncan Lunan",,,,,,"Title: The Science Fictional Solar System. Author: Isaac Asimov, Martin H. Greenberg, Charles G. Waugh, Theodore L. Thomas, Alan Edward Nourse, Robert Sheckley, Terry Carr, Poul Anderson, James Blish, Arthur C. Clarke, Fritz Leiber, Alexei Panshin, Larry Niven, Robert F. Young, Duncan Lunan. Characters: . Places: . Themes: . Description: "
The supernatural in romantic fiction,Edward Yardley,,,,,,Title: The supernatural in romantic fiction. Author: Edward Yardley. Characters: . Places: . Themes: . Description: 
The Year's Best Science Fiction - Sixteenth Annual Collection,Gardner R. Dozois,,,,,,Title: The Year's Best Science Fiction - Sixteenth Annual Collection. Author: Gardner R. Dozois. Characters: . Places: . Themes: . Description: 
Microcosmic Tales,"Isaac Asimov, Martin H. Greenberg, Joseph D. Olander, Donald Franson, Norman E. Hartman, Jack Ritchie, Charles E. Fritch, Phyllis Eisenstein, Fredric Brown, Robert Mattingly, Barry N. Malzberg, Jack Dann, George Zebrowski, Charles Sheffield, George H. Smith, Robert F. Decker, Harry Harrison, Richard Wilson, T. E. D. Klein, Richard K. Lyon, Arthur C. Clarke, Patricia Matthews, Alan Brennert, James Tiptree, Jr., Anthony Boucher, Bob Shaw, Walt Liebscher, Mack Reynolds, A. E. van Vogt, Paul Dellinger, Harlan Ellison, Henry Slesar, Ron Montana, Joanna Russ, Theodore Cogswell, Marcia Martin, Eric Vinicoff, Edward Bryant, Garen Drussaï, William F. Nolan, Helen M. Urban, Robert Silverberg, Alice Laurance, Robert Sheckley, Charles A. Spano Jr., Craig Strete, Rick Conley, Manly Wade Wellman, Dennis R. Caro, Eric Frank Russell, Robert Payes, Fritz Leiber, Ray Russell, Roberta Ghidalia, Sherwood Springer, Joseph F. Patrouch, Roland J. Green, H. L. Gold, Jan Howard Finder, Ruth Berman, James E. Gunn, Philip José Farmer, Bill Pronzini, Arthur Tofte, F. M. Busby, Paul J. Nahin, James A. Stevens, Rachel Cosgrove Payes, Juleen Brantingham, Maggie Nadler, Lester del Rey, Larry Niven, Edward Wellen",,,,,,"Title: Microcosmic Tales. Author: Isaac Asimov, Martin H. Greenberg, Joseph D. Olander, Donald Franson, Norman E. Hartman, Jack Ritchie, Charles E. Fritch, Phyllis Eisenstein, Fredric Brown, Robert Mattingly, Barry N. Malzberg, Jack Dann, George Zebrowski, Charles Sheffield, George H. Smith, Robert F. Decker, Harry Harrison, Richard Wilson, T. E. D. Klein, Richard K. Lyon, Arthur C. Clarke, Patricia Matthews, Alan Brennert, James Tiptree, Jr., Anthony Boucher, Bob Shaw, Walt Liebscher, Mack Reynolds, A. E. van Vogt, Paul Dellinger, Harlan Ellison, Henry Slesar, Ron Montana, Joanna Russ, Theodore Cogswell, Marcia Martin, Eric Vinicoff, Edward Bryant, Garen Drussaï, William F. Nolan, Helen M. Urban, Robert Silverberg, Alice Laurance, Robert Sheckley, Charles A. Spano Jr., Craig Strete, Rick Conley, Manly Wade Wellman, Dennis R. Caro, Eric Frank Russell, Robert Payes, Fritz Leiber, Ray Russell, Roberta Ghidalia, Sherwood Springer, Joseph F. Patrouch, Roland J. Green, H. L. Gold, Jan Howard Finder, Ruth Berman, James E. Gunn, Philip José Farmer, Bill Pronzini, Arthur Tofte, F. M. Busby, Paul J. Nahin, James A. Stevens, Rachel Cosgrove Payes, Juleen Brantingham, Maggie Nadler, Lester del Rey, Larry Niven, Edward Wellen. Characters: . Places: . Themes: . Description: "
Postmodern American fiction,"Paula Geyh, Andrew Levy",,,,,,"Title: Postmodern American fiction. Author: Paula Geyh, Andrew Levy. Characters: . Places: . Themes: . Description: "
A Legal Fiction,Elizabeth Ferrars,,,,,,Title: A Legal Fiction. Author: Elizabeth Ferrars. Characters: . Places: . Themes: . Description: 
Literature,Dana Gioia,,,,,,Title: Literature. Author: Dana Gioia. Characters: . Places: . Themes: . Description: 
Less,Andrew Sean Greer,,,,,,Title: Less. Author: Andrew Sean Greer. Characters: . Places: . Themes: . Description: 
Dies the fire,S. M. Stirling,,,,,,Title: Dies the fire. Author: S. M. Stirling. Characters: . Places: . Themes: . Description: 
The Art of Fiction,John Gardner,,,,,,Title: The Art of Fiction. Author: John Gardner. Characters: . Places: . Themes: . Description: 
13 great stories of science fiction,"Conklin, Groff",,,,,,"Title: 13 great stories of science fiction. Author: Conklin, Groff. Characters: . Places: . Themes: . Description: "
Dying Inside,Robert Silverberg,,,,,,Title: Dying Inside. Author: Robert Silverberg. Characters: . Places: . Themes: . Description: 
The Scribner Anthology of Contemporary Short Fiction,"Michael Martone, Lex Williford, Margaret Atwood, Williford",,,,,,"Title: The Scribner Anthology of Contemporary Short Fiction. Author: Michael Martone, Lex Williford, Margaret Atwood, Williford. Characters: . Places: . Themes: . Description: "
The Martian Way and Other Stories,Isaac Asimov,,,,,,Title: The Martian Way and Other Stories. Author: Isaac Asimov. Characters: . Places: . Themes: . Description: 
Vanishing Acts,Ellen Datlow,,,,,,Title: Vanishing Acts. Author: Ellen Datlow. Characters: . Places: . Themes: . Description: 
Baker's dozen -- 13 short science fiction novels,"Charles G. Waugh, John W. Campbell, Lester del Rey, Gordon R. Dickson, David Drake, Phyllis Eisenstein, Philip José Farmer, John Jakes, Donald Kingsbury, Barry B. Longyear, Larry Niven, Frederik Pohl, Robert Silverberg",,,,,,"Title: Baker's dozen -- 13 short science fiction novels. Author: Charles G. Waugh, John W. Campbell, Lester del Rey, Gordon R. Dickson, David Drake, Phyllis Eisenstein, Philip José Farmer, John Jakes, Donald Kingsbury, Barry B. Longyear, Larry Niven, Frederik Pohl, Robert Silverberg. Characters: . Places: . Themes: . Description: "
Schismatrix Plus,Bruce Sterling,,,,,,Title: Schismatrix Plus. Author: Bruce Sterling. Characters: . Places: . Themes: . Description: 
Gospel fictions,Randel Helms,,,,,,Title: Gospel fictions. Author: Randel Helms. Characters: . Places: . Themes: . Description: 
Whipping Star,Frank Herbert,,,,,,Title: Whipping Star. Author: Frank Herbert. Characters: . Places: . Themes: . Description: 
Irish Hearts (Irish Rose / Irish Thoroughbred),Nora Roberts,,,,,,Title: Irish Hearts (Irish Rose / Irish Thoroughbred). Author: Nora Roberts. Characters: . Places: . Themes: . Description: 
Fiction Writer's Handbook,Whit Burnett,,,,,,Title: Fiction Writer's Handbook. Author: Whit Burnett. Characters: . Places: . Themes: . Description: 
The Norton anthology of short fiction--Sixth Shorter Edition,"R. V. Cassill, Richard Bausch, Margaret Atwood, Ambrose Bierce, Антон Павлович Чехов, Richard Bausch",,,,,,"Title: The Norton anthology of short fiction--Sixth Shorter Edition. Author: R. V. Cassill, Richard Bausch, Margaret Atwood, Ambrose Bierce, Антон Павлович Чехов, Richard Bausch. Characters: . Places: . Themes: . Description: "
